PhraseId,Sentiment
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8556,2
8557,2
8557,0
8557,2
8557,2
8557,2
8557,2
8557,1
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8557,2
8558,2
8558,4
8558,4
8558,4
8558,2
8558,4
8558,2
8558,4
8558,2
8558,4
8558,4
8558,2
8558,4
8558,4
8558,2
8558,2
8558,2
8558,4
8558,4
8558,2
8558,4
8558,2
8558,1
8558,1
8558,3
8558,3
8558,2
8558,3
8558,3
8558,2
8559,3
8559,3
8559,2
8559,2
8559,2
8559,2
8559,2
8559,3
8559,3
8559,2
8560,3
8560,3
8560,3
8560,3
8560,3
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8560,2
8561,2
8561,1
8561,1
8561,2
8561,2
8561,2
8561,2
8561,2
8561,2
8561,2
8561,2
8561,2
8562,2
8562,1
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,1
8562,1
8562,1
8562,2
8562,1
8562,1
8562,1
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8562,1
8562,1
8562,1
8562,2
8562,2
8562,2
8562,2
8562,1
8562,1
8562,1
8562,1
8562,2
8562,2
8562,2
8562,2
8562,2
8562,2
8563,2
8563,1
8563,1
8563,1
8563,1
8563,1
8563,1
8563,1
8563,1
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8563,2
8564,2
8564,3
8564,3
8564,3
8564,3
8564,2
8564,2
8564,2
8564,2
8564,2
8564,2
8564,3
8564,3
8564,2
8564,3
8564,2
8564,2
8564,2
8564,2
8564,2
8564,2
8564,2
8564,2
8564,2
8565,2
8565,3
8565,2
8565,3
8565,3
8565,3
8565,3
8565,1
8565,3
8565,2
8565,2
8565,3
8565,3
8565,3
8565,3
8565,2
8565,3
8565,2
8565,3
8565,2
8565,3
8565,3
8565,2
8565,2
8565,2
8565,2
8565,2
8565,3
8565,3
8565,2
8565,2
8565,2
8565,2
8565,2
8566,2
8566,3
8566,1
8566,2
8566,1
8566,2
8566,1
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,2
8566,4
8566,4
8566,3
8566,3
8566,3
8566,3
8566,3
8566,3
8566,3
8566,3
8566,2
8566,3
8566,3
8567,3
8567,2
8567,2
8567,2
8567,1
8567,3
8567,3
8567,2
8567,2
8567,2
8567,2
8567,2
8567,2
8567,2
8568,2
8568,1
8568,2
8568,2
8568,2
8568,2
8568,2
8568,3
8568,3
8568,3
8568,2
8568,2
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,1
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8568,2
8569,2
8569,3
8569,3
8569,3
8569,2
8569,3
8569,3
8569,3
8569,2
8569,1
8569,1
8569,1
8569,2
8569,2
8569,2
8569,2
8569,3
8569,3
8569,2
8569,3
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8569,2
8570,2
8570,2
8570,2
8570,2
8570,3
8570,2
8570,2
8570,3
8570,2
8570,3
8570,3
8570,3
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8570,2
8571,2
8571,1
8571,1
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8571,2
8572,2
8572,1
8572,2
8572,2
8572,2
8572,2
8572,1
8572,1
8572,2
8572,2
8572,2
8572,2
8572,1
8572,1
8572,1
8572,1
8572,2
8572,1
8572,1
8572,1
8572,2
8572,1
8572,1
8572,1
8572,1
8572,1
8572,2
8573,2
8573,4
8573,4
8573,4
8573,2
8573,2
8573,2
8573,4
8573,4
8573,4
8573,3
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,2
8573,3
8573,3
8573,2
8573,3
8573,3
8573,3
8573,2
8573,2
8573,2
8574,2
8574,0
8574,0
8574,0
8574,2
8574,0
8574,1
8574,1
8574,1
8574,1
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8574,2
8575,2
8575,3
8575,3
8575,2
8575,2
8575,2
8575,2
8575,2
8575,2
8575,3
8575,4
8575,3
8575,3
8575,3
8575,3
8575,3
8575,3
8575,3
8575,2
8575,3
8575,3
8575,2
8575,2
8575,2
8575,2
8575,3
8575,3
8575,3
8575,2
8575,2
8575,3
8575,2
8575,3
8575,2
8576,3
8576,0
8576,0
8576,1
8576,1
8576,1
8576,2
8576,1
8576,1
8576,1
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,3
8576,3
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8576,2
8577,2
8577,3
8577,3
8577,2
8577,2
8577,2
8577,3
8577,2
8577,3
8577,2
8577,2
8577,2
8577,2
8577,3
8577,3
8577,2
8577,2
8577,2
8577,2
8577,3
8577,2
8577,3
8577,2
8577,2
8577,3
8577,3
8577,3
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8577,2
8578,2
8578,2
8578,3
8578,3
8578,2
8578,3
8578,3
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,3
8578,2
8578,2
8578,2
8578,2
8578,2
8578,1
8578,1
8578,1
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8578,2
8579,2
8579,2
8579,2
8579,2
8579,2
8579,2
8579,2
8579,2
8580,2
8580,1
8580,1
8580,1
8580,1
8580,2
8580,2
8580,2
8580,2
8580,2
8580,2
8580,2
8580,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,0
8581,0
8581,2
8581,0
8581,0
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,2
8581,1
8581,1
8581,1
8581,1
8581,2
8581,2
8581,1
8581,1
8581,1
8581,2
8581,2
8581,2
8582,2
8582,4
8582,3
8582,3
8582,2
8582,3
8582,3
8582,2
8582,4
8582,4
8582,4
8582,3
8582,2
8582,2
8582,2
8583,2
8583,2
8583,3
8583,3
8583,3
8583,2
8583,2
8583,2
8583,3
8583,3
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8583,2
8584,2
8584,3
8584,3
8584,3
8584,2
8584,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,2
8585,1
8585,2
8585,2
8585,1
8585,1
8585,2
8585,1
8585,2
8586,1
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8586,2
8587,2
8587,2
8587,2
8587,2
8587,2
8587,2
8587,2
8587,2
8587,2
8587,3
8587,3
8587,3
8587,3
8587,3
8587,3
8587,2
8587,2
8587,2
8587,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,2
8588,1
8588,1
8588,1
8588,2
8588,1
8588,1
8588,1
8588,1
8588,1
8589,1
8589,3
8589,2
8589,3
8589,3
8589,3
8589,3
8589,3
8589,2
8589,3
8589,3
8589,3
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,2
8589,3
8589,3
8589,2
8589,2
8589,2
8589,3
8589,2
8589,2
8589,3
8589,3
8589,2
8589,2
8589,2
8589,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8590,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8591,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8592,2
8593,2
8593,1
8593,1
8593,1
8593,2
8593,2
8593,1
8593,1
8593,1
8593,1
8593,2
8593,2
8593,2
8593,2
8593,2
8593,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8594,2
8595,2
8595,0
8595,2
8595,2
8595,2
8595,2
8595,2
8595,2
8595,0
8595,2
8595,2
8595,1
8595,1
8595,1
8595,2
8595,1
8595,1
8595,1
8595,1
8595,1
8595,2
8595,1
8595,1
8595,1
8595,1
8595,1
8595,2
8595,2
8595,2
8595,2
8595,1
8595,1
8595,2
8595,2
8595,2
8595,2
8595,2
8595,2
8595,2
8596,2
8596,3
8596,3
8596,3
8596,3
8596,2
8596,2
8596,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,1
8597,1
8597,1
8597,2
8597,2
8597,2
8597,1
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8597,2
8598,2
8598,3
8598,3
8598,3
8598,2
8598,3
8598,3
8598,2
8598,2
8598,2
8598,2
8598,2
8598,3
8598,3
8599,3
8599,1
8599,2
8599,2
8599,2
8599,2
8599,2
8599,2
8599,2
8599,2
8599,2
8599,2
8600,2
8600,4
8600,4
8600,4
8600,2
8600,4
8600,4
8601,3
8601,2
8601,2
8601,2
8601,2
8601,2
8602,2
8602,4
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,4
8602,4
8602,3
8602,3
8602,3
8602,3
8602,3
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,3
8602,2
8602,4
8602,4
8602,3
8602,3
8602,3
8602,3
8602,2
8602,3
8602,2
8602,2
8602,2
8602,2
8602,3
8602,3
8602,2
8602,3
8602,3
8602,3
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8602,2
8603,2
8603,3
8603,3
8603,2
8603,2
8603,3
8603,3
8603,3
8603,3
8603,3
8603,3
8603,3
8603,2
8603,3
8603,3
8603,3
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8603,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8604,2
8605,2
8605,2
8605,3
8605,3
8605,3
8605,3
8605,2
8605,2
8605,3
8605,3
8605,3
8605,2
8605,2
8606,2
8606,3
8606,2
8606,1
8606,1
8606,2
8606,1
8606,1
8606,1
8606,1
8606,2
8606,1
8606,2
8606,2
8606,2
8606,4
8606,4
8606,4
8606,4
8606,4
8606,4
8606,3
8606,3
8606,3
8606,3
8606,3
8606,3
8606,2
8606,3
8606,3
8606,3
8606,3
8606,2
8606,3
8606,3
8606,3
8607,3
8607,2
8607,2
8607,3
8607,3
8607,3
8608,3
8608,3
8608,2
8608,2
8608,2
8608,2
8608,2
8608,3
8608,3
8608,3
8608,2
8608,3
8608,2
8608,2
8609,2
8609,0
8609,0
8609,0
8609,0
8609,2
8609,2
8609,0
8609,0
8609,0
8609,1
8609,1
8609,2
8609,2
8609,2
8609,2
8609,2
8609,2
8609,2
8609,2
8609,1
8609,2
8609,2
8609,2
8609,1
8609,1
8609,3
8609,3
8609,3
8609,3
8609,2
8609,2
8609,2
8609,2
8609,2
8609,2
8609,1
8609,1
8609,1
8610,1
8610,1
8610,2
8610,2
8610,2
8610,1
8610,1
8610,1
8610,1
8610,2
8610,1
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,2
8610,1
8610,1
8610,2
8610,2
8610,2
8610,0
8610,2
8610,2
8610,2
8610,2
8610,2
8610,1
8610,1
8610,2
8610,1
8611,1
8611,1
8611,1
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,1
8611,2
8611,2
8611,2
8611,2
8611,2
8611,2
8611,1
8611,1
8611,2
8611,2
8611,2
8611,1
8611,1
8611,2
8611,1
8611,1
8611,1
8611,2
8611,2
8611,2
8611,2
8612,2
8612,2
8612,2
8612,2
8612,2
8612,2
8613,2
8613,3
8613,3
8613,3
8613,3
8613,3
8613,3
8613,2
8613,2
8613,2
8613,2
8613,2
8613,2
8613,2
8613,2
8613,2
8614,2
8614,3
8614,3
8614,3
8614,2
8614,3
8614,2
8614,3
8614,2
8614,2
8614,2
8614,2
8614,3
8614,3
8614,3
8614,3
8614,2
8614,2
8615,2
8615,3
8615,3
8615,2
8615,2
8615,2
8615,2
8615,2
8615,3
8615,3
8615,3
8615,3
8615,2
8615,2
8615,2
8615,3
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8615,2
8616,2
8616,4
8616,4
8616,4
8616,4
8616,4
8616,4
8616,3
8616,3
8616,3
8616,2
8616,2
8616,2
8616,2
8616,3
8616,2
8616,2
8616,3
8616,2
8616,3
8616,2
8616,3
8616,3
8616,3
8616,3
8616,2
8616,2
8616,2
8616,2
8616,2
8616,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8617,2
8618,2
8618,3
8618,3
8618,3
8618,3
8618,3
8618,3
8618,3
8618,2
8618,3
8618,3
8618,3
8618,2
8618,2
8618,3
8618,3
8618,3
8618,3
8618,2
8618,2
8618,2
8618,2
8618,2
8618,2
8618,2
8618,2
8618,2
8619,2
8619,3
8619,2
8619,3
8619,3
8619,3
8619,3
8619,2
8619,2
8619,2
8619,2
8619,3
8619,3
8619,3
8619,2
8619,1
8619,2
8619,1
8619,1
8619,2
8619,1
8619,1
8619,2
8619,1
8619,1
8619,2
8619,1
8619,1
8619,1
8619,2
8620,1
8620,1
8620,1
8620,1
8620,1
8620,2
8620,1
8620,1
8620,2
8620,2
8620,2
8621,2
8621,3
8621,3
8621,3
8621,3
8621,3
8621,2
8621,2
8621,3
8621,0
8621,2
8621,2
8621,2
8621,0
8621,0
8621,2
8621,2
8621,1
8621,1
8622,2
8622,0
8622,1
8622,1
8622,1
8622,1
8622,1
8622,2
8622,2
8622,2
8622,2
8622,2
8622,1
8622,1
8622,1
8622,1
8622,1
8622,1
8622,1
8622,1
8622,1
8622,2
8622,1
8622,1
8622,1
8622,1
8622,1
8622,2
8623,1
8623,1
8623,1
8623,2
8623,1
8623,1
8623,1
8623,2
8623,2
8623,2
8623,2
8623,2
8623,1
8623,2
8623,2
8623,2
8623,1
8623,1
8623,2
8623,1
8623,2
8623,2
8623,2
8623,2
8623,1
8623,2
8623,2
8623,2
8623,2
8623,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8624,2
8625,2
8625,1
8625,1
8625,1
8625,1
8625,2
8625,1
8625,2
8625,2
8625,2
8625,2
8625,2
8625,2
8625,1
8625,1
8625,1
8625,1
8625,2
8625,2
8625,2
8625,1
8625,1
8625,1
8625,1
8625,1
8625,1
8625,1
8625,1
8626,2
8626,3
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,3
8626,3
8626,3
8626,3
8626,3
8626,3
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8626,2
8627,2
8627,3
8627,2
8627,3
8627,3
8627,3
8627,3
8627,2
8627,3
8627,3
8627,2
8627,2
8627,3
8627,2
8627,2
8627,2
8627,3
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8627,2
8628,2
8628,0
8628,1
8628,1
8628,1
8628,1
8628,1
8628,1
8628,1
8628,1
8628,1
8628,2
8628,1
8628,1
8628,2
8628,2
8628,2
8628,2
8628,2
8628,2
8628,2
8628,2
8628,2
8628,1
8628,1
8628,2
8628,2
8628,2
8628,1
8628,1
8628,1
8628,1
8628,1
8628,2
8628,2
8628,2
8628,2
8629,2
8629,3
8629,3
8629,3
8629,2
8629,3
8629,3
8629,3
8629,3
8629,3
8629,2
8629,0
8629,0
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8629,2
8630,2
8630,1
8630,3
8630,2
8630,2
8630,2
8630,1
8630,1
8630,2
8630,1
8630,2
8630,2
8630,1
8630,2
8630,1
8630,2
8630,2
8630,2
8630,1
8631,1
8631,3
8631,3
8631,3
8631,3
8631,3
8631,2
8631,2
8631,2
8631,2
8631,3
8631,3
8631,3
8631,3
8631,2
8631,2
8631,2
8631,2
8631,2
8631,3
8631,3
8631,2
8631,2
8631,2
8631,3
8631,3
8631,2
8631,2
8631,3
8631,2
8631,2
8631,2
8631,2
8631,2
8631,2
8631,2
8631,3
8631,2
8631,3
8632,3
8632,4
8632,4
8632,2
8632,2
8632,4
8632,3
8632,4
8632,4
8633,3
8633,2
8633,2
8633,1
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8633,2
8634,2
8634,4
8634,4
8634,4
8634,4
8634,2
8634,4
8634,2
8634,3
8634,3
8634,3
8634,2
8634,2
8635,2
8635,2
8635,2
8635,2
8635,2
8635,2
8635,3
8635,3
8635,2
8635,2
8636,3
8636,1
8636,1
8636,1
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,1
8636,1
8636,2
8636,2
8636,0
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8636,2
8637,2
8637,3
8637,3
8637,3
8637,3
8637,2
8637,2
8638,3
8638,0
8638,1
8638,1
8638,2
8638,2
8638,1
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8638,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8639,2
8640,2
8640,0
8640,4
8640,4
8640,4
8640,4
8640,2
8640,2
8640,4
8640,4
8640,4
8640,4
8640,3
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,2
8640,1
8640,2
8640,1
8640,1
8641,2
8641,3
8641,3
8641,3
8641,3
8641,3
8641,2
8641,2
8641,2
8641,2
8641,2
8641,2
8642,2
8642,1
8642,1
8642,2
8642,1
8642,1
8642,1
8642,1
8642,2
8642,2
8642,2
8642,2
8642,2
8642,2
8642,2
8642,2
8643,2
8643,3
8643,3
8643,1
8643,1
8643,1
8643,1
8643,1
8643,1
8643,1
8643,2
8643,2
8643,3
8643,3
8643,3
8643,2
8643,3
8643,3
8643,3
8643,3
8643,3
8643,3
8643,2
8643,3
8643,3
8643,2
8643,3
8643,1
8643,1
8644,1
8644,4
8644,4
8644,4
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
8645,2
